-0.26703,0.37921,2.1366e-18,-0.13295,0.35551,6.1194e-19,1.493e-09
-0.24923,0.39531,1.7323e-18,-0.15971,0.34884,1.1306e-18,1.548e-09
-0.2273,0.37277,2.009e-18,-0.29712,0.26431,1.3344e-18,1.134e-09
-0.32452,0.40707,1.9859e-18,-0.28638,0.37095,1.5615e-18,1.953e-09
-0.05154,0.28281,1.7994e-18,-0.12862,0.33122,9.7522e-19,1.071e-09
-0.063643,0.31773,1.7144e-18,-0.13981,0.21141,1.2791e-18,7.821e-10
-0.18791,0.32914,2.0744e-18,-0.27804,0.24112,1.0947e-18,8.895e-10
-0.28764,0.39124,1.7429e-18,-0.1699,0.21385,5.964e-19,1.01e-09
0.029951,0.35409,1.7599e-18,-0.30472,0.30518,1.5588e-18,2.377e-09
-0.30283,0.31527,1.7732e-18,-0.21069,0.38401,1.1438e-18,1.485e-09
-0.22087,0.36346,1.7911e-18,-0.16465,0.40142,9.7365e-19,1.766e-09
-0.10762,0.27417,1.9332e-18,-0.19285,0.32523,1.3916e-18,1.101e-09
-0.27216,0.33299,1.9744e-18,-0.28987,0.32065,1.2324e-18,1.184e-09
-0.0033851,0.30439,1.8349e-18,-0.084953,0.38154,1.0897e-18,1.743e-09
-0.091478,0.32481,1.8386e-18,-0.18493,0.28927,1.3835e-18,1.042e-09
-0.24397,0.41999,1.7917e-18,-0.30136,0.27487,1.5537e-18,1.445e-09
-0.17702,0.34215,1.8426e-18,-0.30094,0.25353,9.9547e-19,9.183e-10
-0.17795,0.37377,1.7647e-18,-0.17187,0.42855,7.3972e-19,1.979e-09
-0.22649,0.39927,1.9572e-18,-0.15754,0.42237,8.0003e-19,2.173e-09
-0.071641,0.38457,1.8833e-18,-0.33411,0.21764,1.1861e-18,1.129e-09
-0.32694,0.349,1.9308e-18,-0.1526,0.42631,1.1722e-18,2.152e-09
-0.18247,0.29731,1.8223e-18,-0.30534,0.3652,9.833e-19,1.256e-09
-0.20734,0.35128,1.8957e-18,-0.035236,0.39644,1.271e-18,2.955e-09
-0.17404,0.28635,1.948e-18,-0.057037,0.28119,1.2218e-18,9.874e-10
-0.25813,0.37347,2.0966e-18,-0.20709,0.42719,1.5227e-18,2.447e-09
-0.023909,0.30817,1.9113e-18,-0.098886,0.23431,7.4439e-19,8.299e-10
-0.36764,0.29195,1.8974e-18,-0.16642,0.3997,1.0931e-18,1.584e-09
0.007074,0.38176,2.0331e-18,-0.26401,0.25172,6.7307e-19,2.355e-09
-0.26779,0.28511,2.0016e-18,-0.1956,0.36335,8.4357e-19,1.206e-09
-0.3768,0.34192,1.8139e-18,-0.30632,0.3115,1.1939e-18,1.137e-09
-0.1247,0.42115,1.894e-18,-0.19016,0.35275,7.3728e-19,1.745e-09
-0.18998,0.28439,2.1547e-18,-0.040019,0.37002,9.0402e-19,1.812e-09
-0.097182,0.36865,2.0654e-18,-0.046371,0.25234,9.0169e-19,1.184e-09
-0.37262,0.33975,2.1464e-18,-0.11477,0.23453,6.1888e-19,8.886e-10
0.026599,0.28903,1.9593e-18,-0.20908,0.29353,1.154e-18,1.1e-09
-0.13267,0.29534,2.0797e-18,-0.27226,0.24024,1.4465e-18,8.399e-10
-0.025077,0.37236,1.7939e-18,-0.12027,0.27008,5.897e-19,1.335e-09
-0.34413,0.37717,1.9879e-18,-0.055787,0.23871,1.4668e-18,1.165e-09
-0.17512,0.42319,2.0323e-18,-0.24023,0.30695,1.4494e-18,1.673e-09
-0.33485,0.39839,2.1679e-18,-0.24964,0.35203,6.8487e-19,1.573e-09
-0.26063,0.34309,2.1069e-18,-0.23176,0.43287,1.1735e-18,2.181e-09
-0.3458,0.40768,1.7027e-18,-0.04729,0.2299,6.6002e-19,1.225e-09
-0.38183,0.29889,1.848e-18,-0.28875,0.30803,1.4867e-18,1.068e-09
-0.2504,0.37453,2.104e-18,-0.20538,0.30377,1.4551e-18,1.331e-09
-0.23229,0.3497,2.1542e-18,-0.33948,0.4147,8.2358e-19,1.807e-09
-0.094957,0.277,2.1675e-18,-0.30292,0.29522,1.3618e-18,9.86e-10
-0.11222,0.2831,1.7128e-18,-0.089189,0.30106,8.6133e-19,9.309e-10
0.00082756,0.29576,1.9132e-18,-0.13356,0.33324,1.5818e-18,1.326e-09
-0.27735,0.31452,1.7162e-18,-0.27479,0.25317,5.7412e-19,7.796e-10
-0.26317,0.32981,1.931e-18,-0.27399,0.36874,1.0456e-18,1.4e-09
-0.21706,0.34113,1.9281e-18,-0.040641,0.40548,6.6263e-19,2.622e-09
-0.12794,0.3043,1.7388e-18,-0.19936,0.26592,1.5664e-18,9.136e-10
-0.20412,0.40501,2.0724e-18,-0.13168,0.42167,5.9844e-19,2.229e-09
-0.30519,0.3232,1.7619e-18,-0.055282,0.37937,6.1555e-19,1.707e-09
-0.19616,0.31852,1.7717e-18,-0.064678,0.35651,8.3618e-19,1.438e-09
0.018525,0.39891,1.8411e-18,-0.04265,0.41201,6.1443e-19,7.182e-09
-0.29164,0.33017,1.7689e-18,-0.22944,0.35807,1.2302e-18,1.357e-09
-0.11927,0.41835,1.7704e-18,-0.17406,0.40319,1.4442e-18,2.342e-09
-0.19172,0.40461,2.1434e-18,-0.20783,0.38761,1.5016e-18,2.136e-09
-0.14007,0.35246,2.1713e-18,-0.29249,0.31053,1.4796e-18,1.284e-09
0.0030282,0.27343,2.0301e-18,-0.079353,0.31971,8.5536e-19,1.107e-09
-0.067206,0.33238,2.1254e-18,-0.20045,0.39845,6.4932e-19,1.554e-09
-0.16918,0.33806,2.1057e-18,-0.29472,0.38916,9.4097e-19,1.575e-09
-0.3251,0.4216,1.7519e-18,-0.10106,0.22102,1.2197e-18,1.31e-09
-0.039717,0.30389,1.7036e-18,-0.26606,0.43521,1.5295e-18,2.249e-09
-0.055373,0.40837,1.885e-18,-0.23787,0.38643,1.4024e-18,2.315e-09
-0.31477,0.34886,1.7826e-18,-0.24926,0.43196,1.0176e-18,2.027e-09
-0.36278,0.38508,2.0503e-18,-0.23388,0.35473,1.3142e-18,1.635e-09
-0.0089687,0.33681,2.018e-18,-0.11028,0.25097,9.1599e-19,1.111e-09
-0.12694,0.32127,1.8589e-18,-0.094363,0.3167,5.5869e-19,1.049e-09
-0.31105,0.36885,2.1024e-18,-0.2876,0.38002,1.3541e-18,1.772e-09
-0.1845,0.34099,1.8837e-18,-0.33711,0.26349,1.3603e-18,9.899e-10
-0.12079,0.34441,2.0993e-18,-0.29918,0.41683,8.0544e-19,1.793e-09
-0.3732,0.39688,2.0851e-18,-0.16053,0.29435,5.8539e-19,1.305e-09
-0.01887,0.33533,2.0599e-18,-0.26449,0.21399,1.4564e-18,9.937e-10
0.019842,0.29378,1.7443e-18,-0.30765,0.32173,8.5924e-19,1.123e-09
-0.34887,0.39633,1.8032e-18,-0.18116,0.2247,1.0147e-18,1.099e-09
0.0011534,0.27999,1.9684e-18,-0.21218,0.33204,1.0104e-18,1.12e-09
-0.096073,0.38594,2.101e-18,-0.20641,0.43242,9.9828e-19,2.345e-09
-0.30104,0.41308,2.1104e-18,-0.068907,0.23766,1.2397e-18,1.417e-09
-0.016745,0.41086,1.7232e-18,-0.065761,0.35427,9.3894e-19,3.281e-09
-0.23459,0.31589,2.021e-18,-0.10071,0.42763,9.6392e-19,2.207e-09
-0.05775,0.29834,1.9643e-18,-0.13832,0.29578,1.3675e-18,1.031e-09
-0.19815,0.36569,2.0958e-18,-0.10289,0.22382,1.3969e-18,1.031e-09
-0.25205,0.30112,1.8623e-18,-0.22145,0.43435,6.8942e-19,1.729e-09
-0.22427,0.36652,1.8671e-18,-0.26594,0.37363,1.1209e-18,1.582e-09
-0.35786,0.37145,1.8133e-18,-0.22323,0.32796,1.21e-18,1.33e-09
-0.2564,0.41983,1.9969e-18,-0.32921,0.38229,1.0538e-18,1.994e-09
-0.20211,0.3049,1.9207e-18,-0.23012,0.26124,6.3307e-19,8.074e-10
0.0040431,0.42502,1.9721e-18,-0.047787,0.30211,7.6717e-19,6.781e-09
-0.2359,0.29775,1.7247e-18,-0.33561,0.38674,9.634e-19,1.386e-09
-0.0020768,0.36691,2.0876e-18,-0.13868,0.35907,6.9046e-19,2.045e-09
-0.082812,0.30921,1.7551e-18,-0.29805,0.3383,7.5135e-19,1.077e-09
-0.13012,0.35609,1.8715e-18,-0.098132,0.39065,7.7135e-19,1.749e-09
-0.086195,0.42393,1.7889e-18,-0.10397,0.35513,1.0362e-18,2.067e-09
-0.18943,0.28579,1.9421e-18,-0.094818,0.33042,9.546e-19,1.114e-09
-0.19922,0.4219,2.0442e-18,-0.32716,0.39803,9.3758e-19,2.126e-09
0.023514,0.28999,1.8508e-18,-0.26683,0.39906,1.328e-18,1.797e-09
-0.29862,0.32747,2.0065e-18,-0.031066,0.333,9.5624e-19,1.572e-09
-0.14562,0.3537,1.9074e-18,-0.21385,0.28249,7.7773e-19,1.027e-09
-0.1436,0.38959,1.9698e-18,-0.31591,0.3956,5.7944e-19,1.708e-09
-0.37562,0.35953,1.8562e-18,-0.16726,0.37793,1.3188e-18,1.671e-09
-0.37144,0.41392,1.9587e-18,-0.1893,0.31878,9.5741e-19,1.537e-09
-0.17084,0.4175,2.1721e-18,-0.072542,0.32845,8.7014e-19,1.869e-09
-0.37912,0.33884,1.9502e-18,-0.24774,0.31568,5.5161e-19,1.05e-09
-0.15267,0.28673,2.1136e-18,-0.14928,0.39193,8.2857e-19,1.443e-09
-0.25327,0.35718,1.708e-18,-0.073732,0.21165,5.6916e-19,8.578e-10
-0.10353,0.35904,1.8923e-18,-0.19129,0.31179,1.5868e-18,1.3e-09
-0.068374,0.38797,1.8316e-18,-0.17833,0.21806,1.6001e-18,1.185e-09
-0.032906,0.33089,1.9469e-18,-0.044519,0.31513,1.5218e-18,1.51e-09
-0.055034,0.32516,1.8896e-18,-0.030447,0.41803,1.0862e-18,3.784e-09
-0.15233,0.40631,1.8965e-18,-0.1882,0.31463,9.9372e-19,1.461e-09
-0.30374,0.4107,2.028e-18,-0.27101,0.23394,9.879e-19,1.281e-09
-0.36197,0.37187,1.7642e-18,-0.16815,0.29046,9.897e-19,1.13e-09
-0.35729,0.29556,1.8988e-18,-0.25091,0.21918,8.21e-19,7.139e-10
-0.29097,0.41489,1.8761e-18,-0.2136,0.40621,1.2335e-18,2.223e-09
-0.3074,0.31633,1.8357e-18,-0.28389,0.40799,1.082e-18,1.686e-09
-0.1513,0.41662,1.9273e-18,-0.21759,0.3395,6.3859e-19,1.596e-09
-0.020896,0.31143,1.7055e-18,-0.22307,0.30253,1.5562e-18,1.119e-09
0.010525,0.34398,1.9046e-18,-0.063296,0.40611,1.0873e-18,3.03e-09
-0.076262,0.3798,1.962e-18,-0.1326,0.40482,1.4896e-18,2.292e-09
-0.24298,0.42632,2.1216e-18,-0.26913,0.31326,6.7825e-19,1.639e-09
-0.084465,0.32113,2.069e-18,-0.17064,0.31428,9.3033e-19,1.094e-09
-0.032349,0.32197,2.1282e-18,-0.11602,0.22797,6.3135e-19,8.714e-10
-0.36997,0.291,1.8632e-18,-0.30665,0.25088,1.1036e-18,7.995e-10
-0.28108,0.35479,1.7095e-18,-0.33292,0.42101,1.4716e-18,2.132e-09
-0.1057,0.36832,2.1647e-18,-0.059417,0.26036,1.5147e-18,1.259e-09
-0.27533,0.38138,1.888e-18,-0.16414,0.28057,8.3076e-19,1.15e-09
-0.18841,0.41452,2.1345e-18,-0.14736,0.21703,6.2543e-19,1.311e-09
-0.11724,0.42518,2.1508e-18,-0.23341,0.41873,1.2628e-18,2.641e-09
-0.12331,0.41822,2.0235e-18,-0.037083,0.3352,1.0296e-18,2.224e-09
-0.052718,0.32652,1.8887e-18,-0.27711,0.22222,6.2127e-19,8.062e-10
-0.21967,0.31258,1.8642e-18,-0.050822,0.34786,7.5397e-19,1.422e-09
-0.052413,0.3965,2.0785e-18,-0.26342,0.30947,1.1602e-18,1.67e-09
-0.057606,0.36792,1.7881e-18,-0.080237,0.27093,1.2942e-18,1.225e-09
-0.32062,0.37547,2.0389e-18,-0.27276,0.25425,1.1858e-18,1.108e-09
-0.009001,0.41474,2.0257e-18,-0.20955,0.23265,5.4721e-19,3.158e-09
-0.15857,0.36603,1.8662e-18,-0.32371,0.23143,8.111e-19,9.473e-10
-0.23821,0.35839,1.8042e-18,-0.14796,0.35981,6.8749e-19,1.346e-09
-0.22259,0.40555,1.7204e-18,-0.063924,0.42541,1.0995e-18,3.321e-09
-0.18132,0.41726,1.8908e-18,-0.11421,0.42009,8.7513e-19,2.501e-09
-0.38448,0.41782,1.7222e-18,-0.29347,0.40884,6.6624e-19,1.96e-09
-0.22523,0.40227,2.0234e-18,-0.14838,0.36033,1.3977e-18,1.835e-09
-0.075136,0.404,1.7473e-18,-0.12948,0.39388,1.3507e-18,2.253e-09
-0.027147,0.38686,1.758e-18,-0.095887,0.42269,1.3405e-18,3.162e-09
-0.27036,0.36006,1.7354e-18,-0.29161,0.29755,1.3646e-18,1.154e-09
-0.22835,0.35653,1.7497e-18,-0.10906,0.37784,9.276e-19,1.6e-09
-0.24225,0.3517,1.9911e-18,-0.30956,0.32886,1.3376e-18,1.313e-09
-0.35444,0.28071,1.7852e-18,-0.14603,0.41948,6.7161e-19,1.569e-09
-0.14116,0.41567,1.9452e-18,-0.26809,0.32031,1.3479e-18,1.638e-09
-0.040534,0.35751,2.076e-18,-0.17321,0.24269,1.413e-18,1.138e-09
-0.022285,0.34788,1.8677e-18,-0.07481,0.28724,8.9815e-19,1.262e-09
-0.38077,0.31481,1.8781e-18,-0.3307,0.27112,7.3819e-19,8.624e-10
-0.073494,0.39827,1.7088e-18,-0.14159,0.38949,6.0733e-19,1.835e-09
-0.35149,0.41293,1.8005e-18,-0.051573,0.2124,7.6104e-19,1.255e-09
-0.3207,0.3777,2.1326e-18,-0.18319,0.4092,1.0578e-18,2.021e-09
-0.21516,0.41188,1.8724e-18,-0.22922,0.35867,1.0013e-18,1.709e-09
0.013648,0.40167,1.7751e-18,-0.32464,0.32115,5.5326e-19,4.218e-09
-0.12654,0.30981,1.8743e-18,-0.077025,0.32682,1.2696e-18,1.252e-09
-0.34697,0.30585,2.1389e-18,-0.30396,0.38037,1.5436e-18,1.618e-09
-0.20346,0.36549,1.9035e-18,-0.29997,0.29874,1.0651e-18,1.165e-09
-0.3103,0.42016,1.8247e-18,-0.15338,0.40676,1.1412e-18,2.275e-09
-0.031214,0.35815,2.0638e-18,-0.12655,0.27039,1.0785e-18,1.243e-09
-0.26913,0.35147,1.7798e-18,-0.25412,0.41534,1.4093e-18,2.031e-09
-0.33536,0.28792,2.0573e-18,-0.29208,0.34043,8.2703e-19,1.088e-09
-0.33389,0.38275,1.9561e-18,-0.2161,0.3262,8.3302e-19,1.333e-09
-0.29321,0.3671,2.046e-18,-0.11871,0.4109,1.1234e-18,2.143e-09
-0.33291,0.41881,1.8448e-18,-0.11282,0.40064,1.2814e-18,2.4e-09
-0.38698,0.31423,2.0906e-18,-0.069755,0.43321,7.7551e-19,2.671e-09
-0.21022,0.3553,2.0421e-18,-0.26509,0.30341,1.2532e-18,1.198e-09
-0.28589,0.37474,1.8336e-18,-0.025816,0.41428,1.4926e-18,4.526e-09
-0.28135,0.27297,1.8055e-18,-0.066607,0.26811,1.5387e-18,9.136e-10
-0.13628,0.32793,1.8175e-18,-0.17701,0.40205,1.6038e-18,1.906e-09
-0.034065,0.29805,1.7043e-18,-0.31924,0.26638,1.2882e-18,8.86e-10
-0.053796,0.31017,2.113e-18,-0.22659,0.25558,1.1323e-18,9.045e-10
-0.37766,0.3956,2.1191e-18,-0.25058,0.29988,1.5595e-18,1.452e-09
0.032662,0.42732,1.7897e-18,-0.12562,0.42201,1.531e-18,1.79e-08
0.012453,0.39784,1.902e-18,-0.15463,0.26525,6.5588e-19,3.679e-09
-0.20961,0.27487,1.9798e-18,-0.29584,0.36157,6.0438e-19,1.098e-09
-0.32236,0.40362,1.9514e-18,-0.033737,0.338,1.4618e-18,2.187e-09
-0.13225,0.36313,1.7984e-18,-0.15876,0.33693,9.002e-19,1.291e-09
-0.23869,0.37038,1.852e-18,-0.22222,0.30586,8.243e-19,1.166e-09
-0.2764,0.34472,1.9977e-18,-0.15909,0.34637,1.2747e-18,1.393e-09
-0.06954,0.34795,1.9941e-18,-0.29087,0.23725,1.1835e-18,9.705e-10
0.028759,0.42803,1.7725e-18,-0.077956,0.26669,5.8169e-19,1.306e-08
-0.17326,0.41637,2.0316e-18,-0.12847,0.36123,8.7835e-19,1.857e-09
-0.088741,0.3803,2.0703e-18,-0.18347,0.274,1.1405e-18,1.243e-09
-0.2297,0.32842,1.8164e-18,-0.028006,0.29249,9.6717e-19,1.212e-09
-0.06686,0.39986,1.7406e-18,-0.11528,0.33011,7.9485e-19,1.603e-09
-0.31443,0.34272,1.8256e-18,-0.15681,0.36296,1.0413e-18,1.405e-09
-0.36474,0.41226,1.9632e-18,-0.12459,0.41277,1.1525e-18,2.442e-09
-0.37446,0.29708,1.7637e-18,-0.038571,0.27525,8.1768e-19,9.522e-10
-0.34277,0.30763,1.9956e-18,-0.24156,0.2981,1.217e-18,1.018e-09
-0.27516,0.38906,2.0111e-18,-0.24359,0.26725,8.0995e-19,1.177e-09
-0.081545,0.34751,1.9688e-18,-0.11772,0.23696,9.7054e-19,9.465e-10
0.016185,0.39296,1.7334e-18,-0.30197,0.3123,5.3882e-19,3.625e-09
-0.31883,0.27433,1.7413e-18,-0.32289,0.40083,9.7794e-19,1.46e-09
-0.004494,0.33748,1.7511e-18,-0.2081,0.27208,1.1694e-18,1.159e-09
-0.2412,0.29953,2.0983e-18,-0.19268,0.29157,1.0218e-18,9.575e-10
-0.20224,0.345,2.0616e-18,-0.033179,0.28814,9.0881e-19,1.264e-09
-0.36794,0.3269,2.0134e-18,-0.10627,0.21744,1.4481e-18,8.604e-10
-0.37433,0.3331,2.1578e-18,-0.14236,0.37114,7.4822e-19,1.411e-09
-0.13724,0.40064,1.9492e-18,-0.31132,0.32292,1.2731e-18,1.521e-09
-0.27413,0.41132,1.8868e-18,-0.073161,0.35764,1.0281e-18,1.986e-09
-0.15656,0.30662,1.7658e-18,-0.052348,0.27744,7.6763e-19,9.433e-10
-0.37784,0.31065,2.1083e-18,-0.087401,0.39158,1.1999e-18,1.856e-09
-0.047325,0.2783,1.8921e-18,-0.2373,0.37209,1.2924e-18,1.381e-09
-0.21565,0.32026,1.7155e-18,-0.085751,0.27949,1.1474e-18,9.738e-10
-0.0025135,0.27617,2.1655e-18,-0.12057,0.35163,1.0058e-18,1.273e-09
-0.3602,0.37867,1.9398e-18,-0.14997,0.30921,9.7929e-19,1.275e-09
-0.31782,0.36501,2.116e-18,-0.045475,0.27853,7.8655e-19,1.251e-09
-0.11007,0.32458,1.9519e-18,-0.2432,0.23313,1.3843e-18,8.724e-10
-0.3498,0.31519,2.086e-18,-0.084328,0.28578,1.5099e-18,1.092e-09
-0.014268,0.34614,2.1049e-18,-0.24553,0.27678,1.0071e-18,1.237e-09
-0.29232,0.31568,2.0767e-18,-0.090089,0.2249,1.419e-18,8.608e-10
-0.35304,0.33456,1.9124e-18,-0.1937,0.42316,6.1865e-19,1.699e-09
-0.19474,0.34041,1.7364e-18,-0.32882,0.32992,1.0515e-18,1.177e-09
-0.0055264,0.28182,1.8544e-18,-0.22443,0.38343,7.2503e-19,1.313e-09
-0.33813,0.34926,1.8414e-18,-0.1808,0.36813,5.8838e-19,1.319e-09
-0.14817,0.31346,1.7451e-18,-0.33884,0.22033,7.9575e-19,7.361e-10
-0.03754,0.3567,2.1742e-18,-0.036141,0.3927,1.3475e-18,3.196e-09
0.016214,0.3242,1.8021e-18,-0.21926,0.27797,5.7062e-19,1.16e-09
-0.30011,0.29627,1.9871e-18,-0.092322,0.34363,1.1186e-18,1.272e-09
-0.32773,0.32228,2.0558e-18,-0.22041,0.38452,7.298e-19,1.405e-09
-0.087671,0.29149,2.0534e-18,-0.17928,0.21067,1.0844e-18,7.313e-10
-0.25106,0.37524,2.0198e-18,-0.33363,0.26404,1.4588e-18,1.161e-09
-0.19355,0.31915,2.0877e-18,-0.3107,0.29487,1.2767e-18,1.055e-09
-0.34799,0.42378,1.7864e-18,-0.17732,0.4103,9.2536e-19,2.198e-09
-0.17228,0.29436,2.0194e-18,-0.029153,0.21544,1.3288e-18,8.308e-10
-0.26212,0.33508,2.0495e-18,-0.093594,0.41632,1.1063e-18,2.238e-09
-0.019306,0.42576,1.8379e-18,-0.18586,0.24215,1.3702e-18,3.192e-09
-0.20004,0.36077,1.7526e-18,-0.13037,0.27431,1.1229e-18,1.056e-09
-0.34089,0.39179,2.1202e-18,-0.18646,0.3643,1.3319e-18,1.777e-09
-0.29607,0.39049,1.7807e-18,-0.10151,0.3752,7.9237e-19,1.743e-09
-0.14875,0.37576,1.7195e-18,-0.078486,0.24602,6.086e-19,1.023e-09
-0.24554,0.31823,2.1075e-18,-0.20416,0.3223,1.0494e-18,1.134e-09
-0.21271,0.2949,1.778e-18,-0.11237,0.24174,8.4703e-19,7.59e-10
-0.14,0.29652,1.8653e-18,-0.2792,0.36635,1.2638e-18,1.352e-09
-0.20596,0.32247,2.0122e-18,-0.10344,0.34244,1.1458e-18,1.324e-09
-0.074236,0.29323,1.728e-18,-0.24118,0.36279,1.4392e-18,1.36e-09
-0.026251,0.28631,1.7929e-18,-0.062097,0.27575,1.5882e-18,1.011e-09
-0.27355,0.3764,2.0245e-18,-0.13731,0.29966,5.8348e-19,1.19e-09
